0.00.189.377 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.189.620 W srv  llama_server: -----------------
0.00.189.622 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.189.623 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.189.623 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.189.623 W srv  llama_server: -----------------
0.00.190.881 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.00.835.065 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.878.844 W operator(): failed to measure the memory of the extra model, fitting without it: failed to create llama_context from model
0.02.129.908 I cmn          init: llama threadpool init, n_threads = 20
0.02.311.380 I common_speculative_init_result: loading draft model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-dspark-dflash-v2-Q4_K_M.gguf'
0.02.799.133 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.799.164 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dspark'
0.02.799.166 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.799.167 I common_speculative_impl_draft_dflash: - block_size=7, mask_token_id=248070, n_extract=5, sample_from_anchor=true, lineage=dspark
0.02.879.201 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.879.233 I srv  llama_server: model loaded
0.02.879.237 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.970.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.55.491.118 I slot print_timing: id  0 | task 10406 |       total time =    9443.88 ms /  3430 tokens
10.55.491.119 I slot print_timing: id  0 | task 10406 |    graphs reused =      10048
10.55.491.123 I slot print_timing: id  0 | task 10406 | draft acceptance = 0.26465 (  131 accepted /   495 generated), mean len =  2.32
10.55.491.299 I slot      release: id  0 | task 10406 | stop processing: n_tokens = 3431, truncated = 0
10.55.502.871 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.764 (> 0.100 thold), f_keep = 0.686
10.55.503.075 I slot launch_slot_: id  0 | task 10511 | processing task, is_child = 0
10.58.847.028 I slot print_timing: id  0 | task 10511 | prompt processing, n_tokens =   3076, progress = 1.00, t =   3.10 s / 991.08 tokens per second
11.00.738.115 I slot print_timing: id  0 | task 10511 | prompt eval time =    3437.00 ms /  3080 tokens (    1.12 ms per token,   896.13 tokens per second)
11.00.738.121 I slot print_timing: id  0 | task 10511 |        eval time =    1797.99 ms /    58 tokens (   31.54 ms per token,    31.70 tokens per second)
11.00.738.121 I slot print_timing: id  0 | task 10511 |       total time =    5235.00 ms /  3138 tokens
11.00.738.122 I slot print_timing: id  0 | task 10511 |    graphs reused =      10076
11.00.738.126 I slot print_timing: id  0 | task 10511 | draft acceptance = 0.20690 (   30 accepted /   145 generated), mean len =  2.03
11.00.738.304 I slot      release: id  0 | task 10511 | stop processing: n_tokens = 3139, truncated = 0
11.00.739.605 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 118151015896
11.00.739.727 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.461 MiB)
11.00.756.662 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 321.675 MiB)
11.00.774.745 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 344.563 MiB)
11.01.016.879 I slot launch_slot_: id  0 | task 10546 | processing task, is_child = 0
11.04.196.494 I slot print_timing: id  0 | task 10546 | n_gen =    155, tg =  51.19 t/s, tg_3s =  51.52 t/s
11.06.082.358 I slot print_timing: id  0 | task 10546 | prompt eval time =     170.97 ms /    24 tokens (    7.12 ms per token,   140.38 tokens per second)
11.06.082.363 I slot print_timing: id  0 | task 10546 |        eval time =    4894.47 ms /   256 tokens (   19.19 ms per token,    52.10 tokens per second)
11.06.082.363 I slot print_timing: id  0 | task 10546 |       total time =    5065.44 ms /   280 tokens
11.06.082.364 I slot print_timing: id  0 | task 10546 |    graphs reused =      10159
11.06.082.368 I slot print_timing: id  0 | task 10546 | draft acceptance = 0.39578 (  169 accepted /   427 generated), mean len =  2.97
11.06.082.399 I slot      release: id  0 | task 10546 | stop processing: n_tokens = 279, truncated = 0
11.06.083.677 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.086
11.06.083.733 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 325.020 MiB)
11.06.174.653 I slot launch_slot_: id  0 | task 10635 | processing task, is_child = 0
11.09.340.257 I slot print_timing: id  0 | task 10635 | n_gen =    155, tg =  51.14 t/s, tg_3s =  51.47 t/s
11.11.235.724 I slot print_timing: id  0 | task 10635 | prompt eval time =     154.16 ms /    24 tokens (    6.42 ms per token,   155.68 tokens per second)
11.11.235.729 I slot print_timing: id  0 | task 10635 |        eval time =    4906.87 ms /   256 tokens (   19.24 ms per token,    51.97 tokens per second)
11.11.235.729 I slot print_timing: id  0 | task 10635 |       total time =    5061.03 ms /   280 tokens
11.11.235.730 I slot print_timing: id  0 | task 10635 |    graphs reused =      10242
11.11.235.736 I slot print_timing: id  0 | task 10635 | draft acceptance = 0.39578 (  169 accepted /   427 generated), mean len =  2.97
11.11.235.765 I slot      release: id  0 | task 10635 | stop processing: n_tokens = 279, truncated = 0
11.11.237.037 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.086
11.11.237.092 I slot launch_slot_: id  0 | task 10724 | processing task, is_child = 0
11.14.401.895 I slot print_timing: id  0 | task 10724 | n_gen =    155, tg =  51.13 t/s, tg_3s =  51.46 t/s
11.16.298.607 I slot print_timing: id  0 | task 10724 | prompt eval time =     152.86 ms /    24 tokens (    6.37 ms per token,   157.01 tokens per second)
11.16.298.611 I slot print_timing: id  0 | task 10724 |        eval time =    4908.62 ms /   256 tokens (   19.25 ms per token,    51.95 tokens per second)
11.16.298.612 I slot print_timing: id  0 | task 10724 |       total time =    5061.48 ms /   280 tokens
11.16.298.613 I slot print_timing: id  0 | task 10724 |    graphs reused =      10325
11.16.298.619 I slot print_timing: id  0 | task 10724 | draft acceptance = 0.39578 (  169 accepted /   427 generated), mean len =  2.97
11.16.298.645 I slot      release: id  0 | task 10724 | stop processing: n_tokens = 279, truncated = 0
11.16.308.648 I srv    operator(): operator(): cleaning up before exit...
11.16.312.248 W ~llama_context:  CUDA_Host compute buffer size of  50.0000 MiB, does not match expectation of  26.0117 MiB
