0.00.190.736 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.190.978 W srv  llama_server: -----------------
0.00.190.980 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.190.981 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.190.981 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.190.981 W srv  llama_server: -----------------
0.00.192.236 I srv    load_model: loading model '/home/REDACTED/Bonsai-demo/models/bonsai2-gguf/27B/Ternary-Bonsai-2-27B-PQ2_0.gguf'
0.01.910.202 I cmn          init: llama threadpool init, n_threads = 20
0.02.151.626 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 16384, kv_unified = 'false'
0.02.154.703 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.154.734 I srv  llama_server: model loaded
0.02.154.738 I srv  llama_server: listening on http://127.0.0.1:8099
0.12.974.902 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
17.58.477.992 I slot print_timing: id  0 | task 30704 |       total time =   18406.86 ms /  1379 tokens
17.58.477.993 I slot print_timing: id  0 | task 30704 |    graphs reused =      30885
17.58.478.085 I slot      release: id  0 | task 30704 | stop processing: n_tokens = 1378, truncated = 0
17.58.485.644 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 0.602
17.58.485.838 I slot launch_slot_: id  0 | task 31220 | processing task, is_child = 0
18.02.849.709 I slot print_timing: id  0 | task 31220 | n_gen =    100, tg =  29.52 t/s, tg_3s =  29.82 t/s
18.05.866.343 I slot print_timing: id  0 | task 31220 | n_gen =    189, tg =  29.51 t/s, tg_3s =  29.50 t/s
18.08.868.115 I slot print_timing: id  0 | task 31220 | n_gen =    277, tg =  29.45 t/s, tg_3s =  29.32 t/s
18.11.890.634 I slot print_timing: id  0 | task 31220 | n_gen =    366, tg =  29.45 t/s, tg_3s =  29.45 t/s
18.14.359.371 I slot print_timing: id  0 | task 31220 | prompt eval time =    1010.49 ms /   867 tokens (    1.17 ms per token,   858.00 tokens per second)
18.14.359.375 I slot print_timing: id  0 | task 31220 |        eval time =   14863.03 ms /   439 tokens (   33.93 ms per token,    29.47 tokens per second)
18.14.359.375 I slot print_timing: id  0 | task 31220 |       total time =   15873.52 ms /  1306 tokens
18.14.359.377 I slot print_timing: id  0 | task 31220 |    graphs reused =      31320
18.14.359.456 I slot      release: id  0 | task 31220 | stop processing: n_tokens = 1305, truncated = 0
18.14.369.202 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.959 (> 0.100 thold), f_keep = 0.635
18.14.369.385 I slot launch_slot_: id  0 | task 31663 | processing task, is_child = 0
18.18.732.584 I slot print_timing: id  0 | task 31663 | n_gen =    100, tg =  29.44 t/s, tg_3s =  29.74 t/s
18.21.741.440 I slot print_timing: id  0 | task 31663 | n_gen =    189, tg =  29.51 t/s, tg_3s =  29.58 t/s
18.22.829.451 I slot print_timing: id  0 | task 31663 | prompt eval time =    1000.73 ms /   864 tokens (    1.16 ms per token,   863.37 tokens per second)
18.22.829.455 I slot print_timing: id  0 | task 31663 |        eval time =    7459.33 ms /   221 tokens (   33.91 ms per token,    29.49 tokens per second)
18.22.829.456 I slot print_timing: id  0 | task 31663 |       total time =    8460.06 ms /  1085 tokens
18.22.829.457 I slot print_timing: id  0 | task 31663 |    graphs reused =      31538
18.22.829.548 I slot      release: id  0 | task 31663 | stop processing: n_tokens = 1084, truncated = 0
18.22.845.644 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116437609880
18.22.845.697 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.576 MiB)
18.22.865.223 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.701 MiB)
18.23.048.214 I slot launch_slot_: id  0 | task 31888 | processing task, is_child = 0
18.29.541.734 I slot print_timing: id  0 | task 31888 | n_gen =    100, tg =  28.87 t/s, tg_3s =  29.17 t/s
18.32.552.584 I slot print_timing: id  0 | task 31888 | n_gen =    187, tg =  28.88 t/s, tg_3s =  28.90 t/s
18.35.586.678 I slot print_timing: id  0 | task 31888 | n_gen =    275, tg =  28.92 t/s, tg_3s =  29.00 t/s
18.38.276.725 I slot print_timing: id  0 | task 31888 | prompt eval time =    3064.84 ms /  3002 tokens (    1.02 ms per token,   979.50 tokens per second)
18.38.276.729 I slot print_timing: id  0 | task 31888 |        eval time =   12163.65 ms /   353 tokens (   34.56 ms per token,    28.94 tokens per second)
18.38.276.729 I slot print_timing: id  0 | task 31888 |       total time =   15228.49 ms /  3355 tokens
18.38.276.730 I slot print_timing: id  0 | task 31888 |    graphs reused =      31887
18.38.276.891 I slot      release: id  0 | task 31888 | stop processing: n_tokens = 3354, truncated = 0
18.38.295.187 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.791 (> 0.100 thold), f_keep = 0.701
18.38.295.396 I slot launch_slot_: id  0 | task 32246 | processing task, is_child = 0
18.43.936.495 I slot print_timing: id  0 | task 32246 | prompt eval time =    3018.11 ms /  2974 tokens (    1.01 ms per token,   985.38 tokens per second)
18.43.936.498 I slot print_timing: id  0 | task 32246 |        eval time =    2622.97 ms /    77 tokens (   34.51 ms per token,    28.97 tokens per second)
18.43.936.499 I slot print_timing: id  0 | task 32246 |       total time =    5641.09 ms /  3051 tokens
18.43.936.500 I slot print_timing: id  0 | task 32246 |    graphs reused =      31962
18.43.936.665 I slot      release: id  0 | task 32246 | stop processing: n_tokens = 3050, truncated = 0
18.43.953.738 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.766 (> 0.100 thold), f_keep = 0.771
18.43.953.951 I slot launch_slot_: id  0 | task 32328 | processing task, is_child = 0
18.50.513.938 I slot print_timing: id  0 | task 32328 | n_gen =    100, tg =  28.83 t/s, tg_3s =  29.12 t/s
18.53.546.243 I slot print_timing: id  0 | task 32328 | n_gen =    188, tg =  28.92 t/s, tg_3s =  29.02 t/s
18.56.550.390 I slot print_timing: id  0 | task 32328 | n_gen =    275, tg =  28.93 t/s, tg_3s =  28.96 t/s
18.59.576.023 I slot print_timing: id  0 | task 32328 | n_gen =    363, tg =  28.97 t/s, tg_3s =  29.08 t/s
19.01.619.224 I slot print_timing: id  0 | task 32328 | prompt eval time =    3125.73 ms /  3069 tokens (    1.02 ms per token,   981.85 tokens per second)
19.01.619.228 I slot print_timing: id  0 | task 32328 |        eval time =   14539.53 ms /   422 tokens (   34.54 ms per token,    28.96 tokens per second)
19.01.619.229 I slot print_timing: id  0 | task 32328 |       total time =   17665.26 ms /  3491 tokens
19.01.619.230 I slot print_timing: id  0 | task 32328 |    graphs reused =      32380
19.01.619.383 I slot      release: id  0 | task 32328 | stop processing: n_tokens = 3490, truncated = 0
19.01.635.256 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.765 (> 0.100 thold), f_keep = 0.674
19.01.635.463 I slot launch_slot_: id  0 | task 32755 | processing task, is_child = 0
19.07.954.184 I slot print_timing: id  0 | task 32755 | prompt eval time =    3140.49 ms /  3077 tokens (    1.02 ms per token,   979.78 tokens per second)
19.07.954.188 I slot print_timing: id  0 | task 32755 |        eval time =    3178.22 ms /    93 tokens (   34.55 ms per token,    28.95 tokens per second)
19.07.954.188 I slot print_timing: id  0 | task 32755 |       total time =    6318.71 ms /  3170 tokens
19.07.954.189 I slot print_timing: id  0 | task 32755 |    graphs reused =      32471
19.07.954.338 I slot      release: id  0 | task 32755 | stop processing: n_tokens = 3169, truncated = 0
19.07.967.831 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.765 (> 0.100 thold), f_keep = 0.742
19.07.968.003 I slot launch_slot_: id  0 | task 32853 | processing task, is_child = 0
19.13.622.304 I slot print_timing: id  0 | task 32853 | prompt eval time =    3128.78 ms /  3075 tokens (    1.02 ms per token,   982.81 tokens per second)
19.13.622.307 I slot print_timing: id  0 | task 32853 |        eval time =    2525.51 ms /    74 tokens (   34.60 ms per token,    28.91 tokens per second)
19.13.622.308 I slot print_timing: id  0 | task 32853 |       total time =    5654.29 ms /  3149 tokens
19.13.622.309 I slot print_timing: id  0 | task 32853 |    graphs reused =      32543
19.13.622.457 I slot      release: id  0 | task 32853 | stop processing: n_tokens = 3148, truncated = 0
19.13.633.183 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.745 (> 0.100 thold), f_keep = 0.747
19.13.633.354 I slot launch_slot_: id  0 | task 32932 | processing task, is_child = 0
19.20.301.651 I slot print_timing: id  0 | task 32932 | n_gen =    100, tg =  28.75 t/s, tg_3s =  29.04 t/s
19.23.331.579 I slot print_timing: id  0 | task 32932 | n_gen =    188, tg =  28.89 t/s, tg_3s =  29.04 t/s
19.26.333.634 I slot print_timing: id  0 | task 32932 | n_gen =    275, tg =  28.92 t/s, tg_3s =  28.98 t/s
19.29.336.202 I slot print_timing: id  0 | task 32932 | n_gen =    362, tg =  28.93 t/s, tg_3s =  28.98 t/s
19.32.336.543 I slot print_timing: id  0 | task 32932 | n_gen =    449, tg =  28.94 t/s, tg_3s =  29.00 t/s
19.34.523.424 I slot print_timing: id  0 | task 32932 | prompt eval time =    3224.55 ms /  3155 tokens (    1.02 ms per token,   978.43 tokens per second)
19.34.523.428 I slot print_timing: id  0 | task 32932 |        eval time =   17665.51 ms /   512 tokens (   34.57 ms per token,    28.93 tokens per second)
19.34.523.428 I slot print_timing: id  0 | task 32932 |       total time =   20890.06 ms /  3667 tokens
19.34.523.430 I slot print_timing: id  0 | task 32932 |    graphs reused =      33051
19.34.523.573 I slot      release: id  0 | task 32932 | stop processing: n_tokens = 3666, truncated = 0
19.34.541.259 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.735 (> 0.100 thold), f_keep = 0.642
19.34.541.430 I slot launch_slot_: id  0 | task 33449 | processing task, is_child = 0
19.41.218.846 I slot print_timing: id  0 | task 33449 | n_gen =    100, tg =  28.94 t/s, tg_3s =  29.23 t/s
19.44.226.133 I slot print_timing: id  0 | task 33449 | n_gen =    187, tg =  28.94 t/s, tg_3s =  28.93 t/s
19.45.668.563 I slot print_timing: id  0 | task 33449 | prompt eval time =    3256.54 ms /  3201 tokens (    1.02 ms per token,   982.95 tokens per second)
19.45.668.566 I slot print_timing: id  0 | task 33449 |        eval time =    7870.59 ms /   229 tokens (   34.52 ms per token,    28.97 tokens per second)
19.45.668.567 I slot print_timing: id  0 | task 33449 |       total time =   11127.12 ms /  3430 tokens
19.45.668.568 I slot print_timing: id  0 | task 33449 |    graphs reused =      33277
19.45.668.731 I slot      release: id  0 | task 33449 | stop processing: n_tokens = 3429, truncated = 0
19.45.684.792 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.764 (> 0.100 thold), f_keep = 0.686
19.45.684.963 I slot launch_slot_: id  0 | task 33683 | processing task, is_child = 0
19.50.844.169 I slot print_timing: id  0 | task 33683 | prompt eval time =    3136.00 ms /  3080 tokens (    1.02 ms per token,   982.14 tokens per second)
19.50.844.172 I slot print_timing: id  0 | task 33683 |        eval time =    2023.19 ms /    58 tokens (   35.49 ms per token,    28.17 tokens per second)
19.50.844.173 I slot print_timing: id  0 | task 33683 |       total time =    5159.19 ms /  3138 tokens
19.50.844.174 I slot print_timing: id  0 | task 33683 |    graphs reused =      33333
19.50.844.326 I slot      release: id  0 | task 33683 | stop processing: n_tokens = 3137, truncated = 0
19.50.845.689 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 116525624658
19.50.845.761 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.763 MiB)
19.50.862.854 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.013 MiB)
19.50.884.285 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 333.263 MiB)
19.51.085.059 I slot launch_slot_: id  0 | task 33746 | processing task, is_child = 0
19.54.563.403 I slot print_timing: id  0 | task 33746 | n_gen =    100, tg =  29.71 t/s, tg_3s =  30.01 t/s
19.57.569.383 I slot print_timing: id  0 | task 33746 | n_gen =    190, tg =  29.82 t/s, tg_3s =  29.94 t/s
19.59.809.896 I slot print_timing: id  0 | task 33746 | prompt eval time =     145.62 ms /    24 tokens (    6.07 ms per token,   164.81 tokens per second)
19.59.809.901 I slot print_timing: id  0 | task 33746 |        eval time =    8579.20 ms /   256 tokens (   33.64 ms per token,    29.72 tokens per second)
19.59.809.901 I slot print_timing: id  0 | task 33746 |       total time =    8724.82 ms /   280 tokens
19.59.809.903 I slot print_timing: id  0 | task 33746 |    graphs reused =      33586
19.59.809.917 I slot      release: id  0 | task 33746 | stop processing: n_tokens = 279, truncated = 0
19.59.811.067 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.086
19.59.811.093 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 315.883 MiB)
19.59.902.354 I slot launch_slot_: id  0 | task 34004 | processing task, is_child = 0
20.03.391.412 I slot print_timing: id  0 | task 34004 | n_gen =    100, tg =  29.48 t/s, tg_3s =  29.78 t/s
20.06.412.832 I slot print_timing: id  0 | task 34004 | n_gen =    190, tg =  29.63 t/s, tg_3s =  29.79 t/s
20.08.646.660 I slot print_timing: id  0 | task 34004 | prompt eval time =     131.33 ms /    24 tokens (    5.47 ms per token,   182.75 tokens per second)
20.08.646.663 I slot print_timing: id  0 | task 34004 |        eval time =    8612.96 ms /   256 tokens (   33.78 ms per token,    29.61 tokens per second)
20.08.646.664 I slot print_timing: id  0 | task 34004 |       total time =    8744.29 ms /   280 tokens
20.08.646.666 I slot print_timing: id  0 | task 34004 |    graphs reused =      33839
20.08.646.684 I slot      release: id  0 | task 34004 | stop processing: n_tokens = 279, truncated = 0
20.08.648.029 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.086
20.08.648.077 I slot launch_slot_: id  0 | task 34262 | processing task, is_child = 0
20.12.133.040 I slot print_timing: id  0 | task 34262 | n_gen =    100, tg =  29.59 t/s, tg_3s =  29.89 t/s
20.15.139.036 I slot print_timing: id  0 | task 34262 | n_gen =    189, tg =  29.60 t/s, tg_3s =  29.61 t/s
20.17.424.903 I slot print_timing: id  0 | task 34262 | prompt eval time =     138.99 ms /    24 tokens (    5.79 ms per token,   172.68 tokens per second)
20.17.424.907 I slot print_timing: id  0 | task 34262 |        eval time =    8637.83 ms /   256 tokens (   33.87 ms per token,    29.52 tokens per second)
20.17.424.907 I slot print_timing: id  0 | task 34262 |       total time =    8776.82 ms /   280 tokens
20.17.424.909 I slot print_timing: id  0 | task 34262 |    graphs reused =      34092
20.17.424.926 I slot      release: id  0 | task 34262 | stop processing: n_tokens = 279, truncated = 0
20.17.426.187 I srv    operator(): operator(): cleaning up before exit...
